Reference Point Name,Volttron Point Name,Units,Unit Details,BACnet Object Type,Property,Writable,Index,Write Priority,Notes
SPACE TEMP SENSOR,SPACE TEMP SENSOR,degreesFahrenheit,,analogInput,presentValue,FALSE,1,,Integral space temperature sensor
AI_02,AI_02,noUnits,,analogInput,presentValue,FALSE,2,,Analog Input #2
AI_03,AI_03,noUnits,,analogInput,presentValue,FALSE,3,,Analog Input #3
AI_04,AI_04,noUnits,,analogInput,presentValue,FALSE,4,,Analog Input #4
AI_07,AI_07,noUnits,,analogInput,presentValue,FALSE,7,,Analog Input #7
AI_08,AI_08,noUnits,,analogInput,presentValue,FALSE,8,,Analog Input #8
AI_09,AI_09,noUnits,,analogInput,presentValue,FALSE,9,,Analog Input #9
AO_07,AO_07,noUnits,(default 0.0),analogOutput,presentValue,FALSE,7,,Analog output #7
AO_08,AO_08,noUnits,(default 0.0),analogOutput,presentValue,FALSE,8,,Analog output #8
AO_09,AO_09,noUnits,(default 0.0),analogOutput,presentValue,FALSE,9,,Analog output #9
MINIMUM PROPORTIONAL,MINIMUM PROPORTIONAL,degreesFahrenheit,(default 1.0),analogValue,presentValue,FALSE,1,,Minimum allowed cooling or heating proportional value
ACTIVE COOLING SETPT,ACTIVE COOLING SETPT,degreesFahrenheit,(default 0.0),analogValue,presentValue,FALSE,2,,Currently active cooling setpoint
ACTIVE HEATING SETPT,ACTIVE HEATING SETPT,degreesFahrenheit,(default 0.0),analogValue,presentValue,FALSE,3,,Currently active heating setpoint
UNOCC COOLING SETPT,UNOCC COOLING SETPT,degreesFahrenheit,(default 80.0),analogValue,presentValue,FALSE,4,,Unoccupied Cooling Setpoint
UNOCC HEATING SETPT,UNOCC HEATING SETPT,degreesFahrenheit,(default 64.0),analogValue,presentValue,FALSE,5,,Unoccupied Heating Setpoint
AV_6,AV_6,noUnits,(default 0.0),analogValue,presentValue,FALSE,6,,analog value # 6
OCC MIN CLG SETPT,OCC MIN CLG SETPT,degreesFahrenheit,(default 66.0),analogValue,presentValue,FALSE,7,,Occupied Minimum Cooling Setpoint
OCC MAX HTG SETPT,OCC MAX HTG SETPT,degreesFahrenheit,(default 80.0),analogValue,presentValue,FALSE,8,,Occupied Maximum Heating Setpoint
AV_9,AV_9,noUnits,(default 0.0),analogValue,presentValue,FALSE,9,,analog value # 9
AV_10,AV_10,noUnits,(default 0.0),analogValue,presentValue,FALSE,10,,analog value # 10
AV_11,AV_11,noUnits,(default 0.0),analogValue,presentValue,FALSE,11,,analog value # 11
AV_12,AV_12,noUnits,(default 0.0),analogValue,presentValue,FALSE,12,,analog value # 12
AV_13,AV_13,noUnits,(default 0.0),analogValue,presentValue,FALSE,13,,analog value # 13
AV_14,AV_14,noUnits,(default 0.0),analogValue,presentValue,FALSE,14,,analog value # 14
AV_15,AV_15,noUnits,(default 0.0),analogValue,presentValue,FALSE,15,,analog value # 15
OVERRIDE TIMER,OVERRIDE TIMER,hours,(default 1.0),analogValue,presentValue,FALSE,16,,Occupancy Override Time
AV_17,AV_17,noUnits,(default 0.0),analogValue,presentValue,FALSE,17,,analog value # 17
AV_18,AV_18,noUnits,(default 0.0),analogValue,presentValue,FALSE,18,,analog value # 18
AV_19,AV_19,noUnits,(default 0.0),analogValue,presentValue,FALSE,19,,analog value # 19
OCC COOLING SETPT,OCC COOLING SETPT,degreesFahrenheit,(default 70.0),analogValue,presentValue,FALSE,20,,Occupied Cooling Setpoint
OCC HEATING SETPT,OCC HEATING SETPT,degreesFahrenheit,(default 69.0),analogValue,presentValue,FALSE,21,,Occupied Heating Setpoint
UI VALUE 1,UI VALUE 1,percentRelativeHumidity,(default 0.0),analogValue,presentValue,FALSE,22,,"UI mapped value #1, <~HUM> space humidity"
UI VALUE 2,UI VALUE 2,degreesFahrenheit,(default 0.0),analogValue,presentValue,FALSE,23,,"UI mapped value #2, <~OAT> outside air temp"
UI VALUE 3,UI VALUE 3,noUnits,(default 0.0),analogValue,presentValue,FALSE,24,,"UI mapped value #3, <~UI3> not used"
UI VALUE 4,UI VALUE 4,noUnits,(default 0.0),analogValue,presentValue,FALSE,25,,"UI mapped value #4, <~UI4> not used"
CURRENT MODE SETPT,CURRENT MODE SETPT,degreesFahrenheit,(default 72.0),analogValue,presentValue,FALSE,26,,Setpoint that the FlexStat is currently controlling to.
UI SETPT,UI SETPT,degreesFahrenheit,(default 63.0),analogValue,presentValue,FALSE,27,,Setpoint that the UI displays and changes.
AV_28,AV_28,noUnits,(default 0.0),analogValue,presentValue,FALSE,28,,analog value # 28
COOLING NEED,COOLING NEED,percent,(default 0.0),analogValue,presentValue,FALSE,29,,Cooling demand need 
HEATING NEED,HEATING NEED,percent,(default 0.0),analogValue,presentValue,FALSE,30,,Heating demand need 
UNOCC MIN CLG SETPT,UNOCC MIN CLG SETPT,degreesFahrenheit,(default 66.0),analogValue,presentValue,FALSE,31,,Unoccupied Minimum Cooling Setpoint
UNOCC MAX HTG SETPT,UNOCC MAX HTG SETPT,degreesFahrenheit,(default 80.0),analogValue,presentValue,FALSE,32,,Unoccupied Maximum Heating Setpoint
MIN SETPT DIFF,MIN SETPT DIFF,degreesFahrenheit,(default 2.0),analogValue,presentValue,FALSE,33,,Minimum Setpoint differential
MIN SETPT LIMIT,MIN SETPT LIMIT,degreesFahrenheit,(default 1.0),analogValue,presentValue,FALSE,34,,Minimum Setpoint differential limit
AV_35,AV_35,noUnits,(default 0.0),analogValue,presentValue,FALSE,35,,analog value # 35
AV_36,AV_36,noUnits,(default 0.0),analogValue,presentValue,FALSE,36,,analog value # 36
AV_37,AV_37,noUnits,(default 0.0),analogValue,presentValue,FALSE,37,,analog value # 37
AV_38,AV_38,noUnits,(default 0.0),analogValue,presentValue,FALSE,38,,analog value # 38
AV_39,AV_39,noUnits,(default 0.0),analogValue,presentValue,FALSE,39,,analog value # 39
SPACE TEMP,SPACE TEMP,degreesFahrenheit,(default 0.0),analogValue,presentValue,FALSE,40,,Space Temperature
COOLING PROP,COOLING PROP,degreesFahrenheit,(default 2.0),analogValue,presentValue,FALSE,41,,Cooling Loop proportional
HEATING PROP,HEATING PROP,degreesFahrenheit,(default 2.0),analogValue,presentValue,FALSE,42,,Heating Loop proportional
AV_43,AV_43,noUnits,(default 0.0),analogValue,presentValue,FALSE,43,,analog value # 43
AV_44,AV_44,noUnits,(default 0.0),analogValue,presentValue,FALSE,44,,analog value # 44
AV_45,AV_45,noUnits,(default 0.0),analogValue,presentValue,FALSE,45,,analog value # 45
AV_46,AV_46,noUnits,(default 0.0),analogValue,presentValue,FALSE,46,,analog value # 46
AV_47,AV_47,noUnits,(default 0.0),analogValue,presentValue,FALSE,47,,analog value # 47
AV_48,AV_48,noUnits,(default 0.0),analogValue,presentValue,FALSE,48,,analog value # 48
AV_49,AV_49,noUnits,(default 0.0),analogValue,presentValue,FALSE,49,,analog value # 49
AV_50,AV_50,noUnits,(default 0.0),analogValue,presentValue,FALSE,50,,analog value # 50
AV_51,AV_51,noUnits,(default 0.0),analogValue,presentValue,FALSE,51,,analog value # 51
AV_52,AV_52,noUnits,(default 0.0),analogValue,presentValue,FALSE,52,,analog value # 52
AV_53,AV_53,noUnits,(default 0.0),analogValue,presentValue,FALSE,53,,analog value # 53
AV_54,AV_54,noUnits,(default 0.0),analogValue,presentValue,FALSE,54,,analog value # 54
AV_55,AV_55,noUnits,(default 0.0),analogValue,presentValue,FALSE,55,,analog value # 55
AV_56,AV_56,noUnits,(default 0.0),analogValue,presentValue,FALSE,56,,analog value # 56
AV_57,AV_57,noUnits,(default 0.0),analogValue,presentValue,FALSE,57,,analog value # 57
AV_58,AV_58,noUnits,(default 0.0),analogValue,presentValue,FALSE,58,,analog value # 58
AV_59,AV_59,noUnits,(default 0.0),analogValue,presentValue,FALSE,59,,analog value # 59
AV_60,AV_60,noUnits,(default 0.0),analogValue,presentValue,FALSE,60,,analog value # 60
AV_61,AV_61,noUnits,(default 0.0),analogValue,presentValue,FALSE,61,,analog value # 61
AV_62,AV_62,noUnits,(default 0.0),analogValue,presentValue,FALSE,62,,analog value # 62
AV_63,AV_63,noUnits,(default 0.0),analogValue,presentValue,FALSE,63,,analog value # 63
AV_64,AV_64,noUnits,(default 0.0),analogValue,presentValue,FALSE,64,,analog value # 64
AV_65,AV_65,noUnits,(default 0.0),analogValue,presentValue,FALSE,65,,analog value # 65
AV_66,AV_66,noUnits,(default 0.0),analogValue,presentValue,FALSE,66,,analog value # 66
AV_67,AV_67,noUnits,(default 0.0),analogValue,presentValue,FALSE,67,,analog value # 67
AV_68,AV_68,noUnits,(default 0.0),analogValue,presentValue,FALSE,68,,analog value # 68
AV_69,AV_69,noUnits,(default 0.0),analogValue,presentValue,FALSE,69,,analog value # 69
AV_70,AV_70,noUnits,(default 0.0),analogValue,presentValue,FALSE,70,,analog value # 70
AV_71,AV_71,noUnits,(default 0.0),analogValue,presentValue,FALSE,71,,analog value # 71
AV_72,AV_72,noUnits,(default 0.0),analogValue,presentValue,FALSE,72,,analog value # 72
AV_73,AV_73,noUnits,(default 0.0),analogValue,presentValue,FALSE,73,,analog value # 73
